TestCaseNo,TestEnvironment,url,TestClassName,TestCaseName,TestDescription,username,password,distributor,currency,currencySymbol,customer,country,streetAddress,city,state,postalCode,homePageTitleText,headerText1,headerText2,headerText3,headerText4,headerText5,headerText6,headerText7,arcGISDesktopBuyNow1,arcGISDesktopBuyNow2,arcGISDesktopBuyNow3,perpetualText,arcGISOnlineBuyNow1,arcGISOnlineBuyNow2,arcGISOnlineBuyNow3,arcGISDeveloperBuyNow1,arcGISDeveloperBuyNow2,arcGISDeveloperBuyNow3,arcGISDeveloperBuyNow4,arcGISPersonalUseBuyNow1,arcGISStudentUseBuyNow1,arcPadBuyNow1,arcPadBuyNow2,arcPadBuyNow3,arcPadBuyNow4,arcCityEngineBuyNow1,arcCityEngineBuyNow2,,countryAndCurrency
49,ECOMMERCECOLOMBIASPANISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Colombia-Spanish-COP-Currency-EcommerceQuantityValidationTest,Colombia-Spanish-COP-Currency,eCommRegression4,eCommRegression42035,esri Colombia,COP,$,113889,Colombia,Urbanization la Crestan,Panama,4,507,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2045,ArcPad with Europe 2046,ArcPad with North America and Europe 2045,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-Spanish-COP Currency
50,ECOMMERCECOLOMBIASPANISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Colombia-Spanish-COP-Currency-EcommerceDRCartTest,Colombia-Spanish-COP-Currency,eCommRegression4,eCommRegression42035,esri Colombia,COP,$,113889,Colombia,Urbanization la Crestan,Panama,4,507,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2046,ArcPad with Europe 2047,ArcPad with North America and Europe 2046,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-Spanish-COP Currency
51,ECOMMERCECOLOMBIASPANISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Colombia-Spanish-COP-Currency-EcommerceNewCustomerTest,Colombia-Spanish-COP-Currency,eCommRegression4,eCommRegression42035,esri Colombia,COP,$,113889,Colombia,Urbanization la Crestan,Panama,4,507,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2047,ArcPad with Europe 2048,ArcPad with North America and Europe 2047,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-Spanish-COP Currency
52,ECOMMERCEROMANIAEURO,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Romania-EURO-Currency-EcommerceWithOutLoginTest,Romania-EURO-Currency,eCommRegression1,eCommRegression12035,esri Romania,EUR,€,132516,Romania,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2048,ArcPad with Europe 2049,ArcPad with North America and Europe 2048,Esri CityEngine Basic,Esri CityEngine Advanced,,Romania-EURO Currency US
53,ECOMMERCEROMANIAEURO,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Romania-EURO-Currency-EcommerceAfterLoginTest,Romania-EURO-Currency,eCommRegression1,eCommRegression12035,esri Romania,EUR,€,132516,Romania,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2049,ArcPad with Europe 2050,ArcPad with North America and Europe 2049,Esri CityEngine Basic,Esri CityEngine Advanced,,Romania-EURO Currency US
54,ECOMMERCEROMANIAEURO,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Romania-EURO-Currency-EcommerceQuantityValidationTest,Romania-EURO-Currency,eCommRegression1,eCommRegression12035,esri Romania,EUR,€,132516,Romania,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2050,ArcPad with Europe 2051,ArcPad with North America and Europe 2050,Esri CityEngine Basic,Esri CityEngine Advanced,,Romania-EURO Currency US
55,ECOMMERCEROMANIAEURO,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Romania-EURO-Currency-EcommerceDRCartTest,Romania-EURO-Currency,eCommRegression1,eCommRegression12035,esri Romania,EUR,€,132516,Romania,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2051,ArcPad with Europe 2052,ArcPad with North America and Europe 2051,Esri CityEngine Basic,Esri CityEngine Advanced,,Romania-EURO Currency US
56,ECOMMERCEROMANIAEURO,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Romania-EURO-Currency-EcommerceNewCustomerTest,Romania-EURO-Currency,eCommRegression1,eCommRegression12035,esri Romania,EUR,€,132516,Romania,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2052,ArcPad with Europe 2053,ArcPad with North America and Europe 2052,Esri CityEngine Basic,Esri CityEngine Advanced,,Romania-EURO Currency US
57,ECOMMERCEFRANCEEURO,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--France-EURO-Currency-EcommerceWithOutLoginTest,France-EURO-Currency,eCommRegression2,eCommRegression22035,esri France,EUR,€,326834,France,7600 Yonge Str,Newmarket1,9,S3Y 4Z2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2053,ArcPad with Europe 2054,ArcPad with North America and Europe 2053,Esri CityEngine Basic,Esri CityEngine Advanced,,France-EURO Currency
58,ECOMMERCEFRANCEEURO,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--France-EURO-Currency-EcommerceAfterLoginTest,France-EURO-Currency,eCommRegression2,eCommRegression22035,esri France,EUR,€,326834,France,7600 Yonge Str,Newmarket1,9,S3Y 4Z2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2054,ArcPad with Europe 2055,ArcPad with North America and Europe 2054,Esri CityEngine Basic,Esri CityEngine Advanced,,France-EURO Currency
59,ECOMMERCEFRANCEEURO,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--France-EURO-Currency-EcommerceQuantityValidationTest,France-EURO-Currency,eCommRegression2,eCommRegression22035,esri France,EUR,€,326834,France,7600 Yonge Str,Newmarket1,9,S3Y 4Z2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2055,ArcPad with Europe 2056,ArcPad with North America and Europe 2055,Esri CityEngine Basic,Esri CityEngine Advanced,,France-EURO Currency
60,ECOMMERCEFRANCEEURO,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--France-EURO-Currency-EcommerceDRCartTest,France-EURO-Currency,eCommRegression2,eCommRegression22035,esri France,EUR,€,326834,France,7600 Yonge Str,Newmarket1,9,S3Y 4Z2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2056,ArcPad with Europe 2057,ArcPad with North America and Europe 2056,Esri CityEngine Basic,Esri CityEngine Advanced,,France-EURO Currency
61,ECOMMERCEFRANCEEURO,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--France-EURO-Currency-EcommerceNewCustomerTest,France-EURO-Currency,eCommRegression2,eCommRegression22035,esri France,EUR,€,326834,France,7600 Yonge Str,Newmarket1,9,S3Y 4Z2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2057,ArcPad with Europe 2058,ArcPad with North America and Europe 2057,Esri CityEngine Basic,Esri CityEngine Advanced,,France-EURO Currency
62,ECOMMERCESWITZERLANDENGLISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Switzerland-English-CHF-Currency-EcommerceWithOutLoginTest,Switzerland-English-CHF-Currency,eCommRegression1,eCommRegression12035,esri Suisse,CHF,CHF,525537,Switzerland,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2058,ArcPad with Europe 2059,ArcPad with North America and Europe 2058,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-English-CHF Currency US
63,ECOMMERCESWITZERLANDENGLISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Switzerland-English-CHF-Currency-EcommerceAfterLoginTest,Switzerland-English-CHF-Currency,eCommRegression1,eCommRegression12035,esri Suisse,CHF,CHF,525537,Switzerland,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2059,ArcPad with Europe 2060,ArcPad with North America and Europe 2059,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-English-CHF Currency US
64,ECOMMERCESWITZERLANDENGLISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Switzerland-English-CHF-Currency-EcommerceQuantityValidationTest,Switzerland-English-CHF-Currency,eCommRegression1,eCommRegression12035,esri Suisse,CHF,CHF,525537,Switzerland,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2060,ArcPad with Europe 2061,ArcPad with North America and Europe 2060,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-English-CHF Currency US
65,ECOMMERCESWITZERLANDENGLISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Switzerland-English-CHF-Currency-EcommerceDRCartTest,Switzerland-English-CHF-Currency,eCommRegression1,eCommRegression12035,esri Suisse,CHF,CHF,525537,Switzerland,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2061,ArcPad with Europe 2062,ArcPad with North America and Europe 2061,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-English-CHF Currency US
66,ECOMMERCESWITZERLANDENGLISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Switzerland-English-CHF-Currency-EcommerceNewCustomerTest,Switzerland-English-CHF-Currency,eCommRegression1,eCommRegression12035,esri Suisse,CHF,CHF,525537,Switzerland,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2062,ArcPad with Europe 2063,ArcPad with North America and Europe 2062,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-English-CHF Currency US
67,ECOMMERCESWITZERLANDFRENCH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Switzerland-French-CHF-Currency-EcommerceWithOutLoginTest,Switzerland-French-CHF-Currency,eCommRegression2,eCommRegression22035,esri Suisse,CHF,CHF,525537,Switzerland,7601 Yonge Str,Newmarket,9,S3A 4A2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2063,ArcPad with Europe 2064,ArcPad with North America and Europe 2063,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-French-CHF Currency
68,ECOMMERCESWITZERLANDFRENCH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Switzerland-French-CHF-Currency-EcommerceAfterLoginTest,Switzerland-French-CHF-Currency,eCommRegression2,eCommRegression22035,esri Suisse,CHF,CHF,525537,Switzerland,7601 Yonge Str,Newmarket,9,S3A 4A2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2064,ArcPad with Europe 2065,ArcPad with North America and Europe 2064,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-French-CHF Currency
69,ECOMMERCESWITZERLANDFRENCH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Switzerland-French-CHF-Currency-EcommerceQuantityValidationTest,Switzerland-French-CHF-Currency,eCommRegression2,eCommRegression22035,esri Suisse,CHF,CHF,525537,Switzerland,7601 Yonge Str,Newmarket,9,S3A 4A2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2065,ArcPad with Europe 2066,ArcPad with North America and Europe 2065,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-French-CHF Currency
70,ECOMMERCESWITZERLANDFRENCH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Switzerland-French-CHF-Currency-EcommerceDRCartTest,Switzerland-French-CHF-Currency,eCommRegression2,eCommRegression22035,esri Suisse,CHF,CHF,525537,Switzerland,7601 Yonge Str,Newmarket,9,S3A 4A2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2066,ArcPad with Europe 2067,ArcPad with North America and Europe 2066,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-French-CHF Currency
71,ECOMMERCESWITZERLANDFRENCH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Switzerland-French-CHF-Currency-EcommerceNewCustomerTest,Switzerland-French-CHF-Currency,eCommRegression2,eCommRegression22035,esri Suisse,CHF,CHF,525537,Switzerland,7601 Yonge Str,Newmarket,9,S3A 4A2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2067,ArcPad with Europe 2068,ArcPad with North America and Europe 2067,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-French-CHF Currency
72,ECOMMERCESWITZERLANDGERMAN,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Switzerland-German-CHF-Currency-EcommerceWithOutLoginTest,Switzerland-German-CHF-Currency,eCommRegression3,eCommRegression32035,esri Suisse,CHF,CHF,525537,Switzerland,Am Neuen Horizont 3,Harsumnew,12,31187,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2068,ArcPad with Europe 2069,ArcPad with North America and Europe 2068,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-German-CHF Currency
